filename,predicted_angle_degrees
img_0330.jpg,17.67730712890625
img_0331.jpg,262.3951110839844
img_0332.jpg,129.57879638671875
img_0333.jpeg,270.4215087890625
img_0334.jpeg,161.613037109375
img_0335.jpeg,341.3729553222656
img_0336.jpeg,249.60447692871094
img_0337.jpeg,320.9893493652344
img_0338.jpeg,113.19927978515625
img_0339.jpg,227.3392333984375
img_0340.jpg,224.73703002929688
img_0341.jpg,124.5379638671875
img_0342.jpeg,191.34532165527344
img_0343.jpeg,263.54296875
img_0344.jpeg,202.35850524902344
img_0345.jpg,321.3577880859375
img_0346.jpg,161.9578857421875
img_0347.jpg,214.73251342773438
img_0348.jpg,319.4015197753906
img_0349.jpg,148.7471923828125
img_0350.jpg,99.31552124023438
img_0351.jpg,87.88339233398438
img_0352.jpg,143.56927490234375
img_0353.jpg,48.2686767578125
img_0354.jpeg,39.215240478515625
img_0355.jpeg,33.2216796875
img_0356.jpeg,275.5646667480469
img_0357.jpg,345.8952941894531
img_0358.jpg,32.26007080078125
img_0359.jpg,206.22323608398438
img_0360.jpg,206.91152954101562
img_0361.jpg,321.36956787109375
img_0362.jpg,139.013916015625
img_0363.jpeg,218.1720733642578
img_0364.jpeg,13.83819580078125
img_0365.jpeg,60.282196044921875
img_0366.jpg,241.09169006347656
img_0367.jpg,240.74563598632812
img_0368.jpg,252.93531799316406
