filename,predicted_latitude,predicted_longitude
img_0094.jpg,219895.750000,141888.031250
img_0095.jpg,219992.421875,141552.921875
img_0096.jpg,219210.406250,141221.625000
img_0097.jpg,218753.312500,140821.812500
img_0098.jpg,218881.796875,140975.515625
img_0099.jpg,221072.843750,143154.250000
img_0100.jpg,221342.781250,142858.406250
img_0101.jpg,221455.984375,142748.421875
img_0102.jpeg,219844.312500,144503.671875
img_0103.jpeg,219867.546875,144293.796875
img_0104.jpeg,220055.218750,143893.109375
img_0105.jpeg,218572.343750,145229.531250
img_0106.jpeg,219408.890625,145817.187500
img_0107.jpeg,219307.796875,145619.625000
img_0108.jpg,219121.312500,145535.250000
img_0109.jpg,219447.546875,145098.265625
img_0110.jpg,220024.921875,144474.265625
img_0111.jpg,219867.625000,141866.093750
img_0112.jpg,220072.046875,142010.703125
img_0113.jpg,219848.109375,141676.968750
img_0114.png,218772.328125,145284.265625
img_0115.png,218984.640625,145400.828125
img_0116.png,218761.359375,145355.484375
img_0117.jpg,221006.375000,143281.125000
img_0118.jpg,220788.734375,143454.859375
img_0119.jpg,220610.203125,143802.234375
img_0120.jpeg,220252.968750,143536.046875
img_0121.jpeg,220424.078125,143870.609375
img_0122.jpeg,220457.343750,143700.875000
img_0123.jpeg,219874.468750,144336.515625
img_0124.jpeg,220233.562500,144170.125000
img_0125.jpeg,219915.718750,143620.125000
img_0126.jpg,219081.203125,145545.640625
img_0127.jpg,219790.140625,144799.234375
img_0128.jpg,220037.625000,144367.734375
img_0129.jpeg,218583.765625,144485.703125
img_0130.jpeg,218976.296875,143982.625000
img_0131.jpeg,218772.015625,144243.921875
img_0132.jpg,218902.531250,144062.718750
img_0133.jpg,218975.359375,143977.781250
img_0134.jpg,219270.437500,143635.406250
img_0135.jpg,221559.812500,142711.109375
img_0136.jpg,221554.062500,142739.531250
img_0137.jpg,221255.687500,143038.937500
img_0138.jpg,219317.593750,145688.140625
img_0139.jpg,218245.078125,144829.968750
img_0140.jpg,219091.796875,145461.031250
img_0141.jpg,218218.515625,143887.328125
img_0142.jpg,217846.578125,144520.875000
img_0143.jpg,220712.531250,143815.250000
img_0144.jpg,220485.500000,142365.953125
img_0145.jpg,221008.937500,142883.828125
img_0146.jpg,220909.156250,143090.593750
img_0147.jpg,219931.203125,144276.156250
img_0148.jpg,219586.734375,143301.312500
img_0149.jpg,220167.296875,143826.718750
img_0150.jpg,221077.281250,143032.671875
img_0151.jpg,221190.546875,143157.000000
img_0152.jpg,220721.687500,143538.343750
img_0153.jpg,218818.515625,140886.703125
img_0154.jpg,219589.562500,141671.828125
img_0155.jpg,219504.843750,141513.687500
img_0156.jpg,221590.359375,142623.546875
img_0157.jpg,220676.078125,143758.640625
img_0158.jpg,221561.968750,142604.875000
img_0159.jpg,220497.062500,143969.359375
img_0160.jpg,220325.968750,143717.296875
img_0161.jpg,220312.093750,144013.671875
img_0162.jpg,218507.046875,145103.109375
img_0163.jpg,218283.125000,144865.953125
img_0164.jpg,218585.406250,145185.828125
img_0165.jpg,218763.421875,143206.984375
img_0166.jpg,218233.703125,144865.984375
img_0167.jpg,218697.046875,143204.140625
img_0168.png,218698.718750,144315.031250
img_0169.png,218548.703125,144508.421875
img_0170.png,218734.015625,144294.515625
img_0171.jpg,219882.515625,141865.734375
img_0172.jpg,219880.796875,141687.921875
img_0173.jpg,219907.671875,141821.593750
img_0174.jpg,220162.609375,142480.703125
img_0175.jpg,219784.281250,142882.390625
img_0176.jpg,219950.546875,142726.375000
img_0177.jpg,221626.421875,142657.796875
img_0178.jpg,221048.296875,143166.453125
img_0179.jpg,221634.812500,142610.453125
img_0180.jpeg,220832.046875,143550.406250
img_0181.jpeg,221135.031250,143002.203125
img_0182.jpeg,221183.921875,143075.890625
img_0183.jpg,218249.093750,143801.578125
img_0184.jpg,218302.109375,144751.515625
img_0185.jpg,218805.234375,143226.187500
img_0186.jpeg,220722.421875,143612.734375
img_0187.jpeg,221101.406250,143239.078125
img_0188.jpeg,220883.406250,143479.843750
img_0189.jpg,218924.984375,140990.203125
img_0190.jpg,219063.156250,141138.093750
img_0191.jpg,219153.703125,141153.796875
img_0192.jpg,220458.906250,142328.000000
img_0193.jpg,221096.015625,142802.015625
img_0194.jpg,220595.859375,142483.125000
img_0195.jpeg,221326.781250,142842.187500
img_0196.jpeg,221301.187500,143059.750000
img_0197.jpeg,221637.250000,142602.640625
img_0198.jpg,219876.484375,144352.390625
img_0199.jpg,220012.468750,143724.578125
img_0200.jpg,219877.421875,144332.812500
img_0201.jpeg,219207.531250,143689.750000
img_0202.jpeg,219363.000000,143494.812500
img_0203.jpeg,219360.000000,143498.453125
img_0204.jpg,220412.906250,142245.343750
img_0205.jpg,220680.078125,143495.765625
img_0206.jpg,220742.328125,142737.984375
img_0207.jpeg,220006.875000,142549.578125
img_0208.jpeg,219651.953125,143100.312500
img_0209.jpeg,220216.109375,142220.218750
img_0210.jpg,219091.750000,143819.031250
img_0211.jpg,219353.625000,143478.343750
img_0212.jpg,218979.390625,143969.953125
img_0213.jpg,220316.875000,142213.796875
img_0214.jpg,219750.281250,141816.015625
img_0215.jpg,219898.406250,141534.421875
img_0216.jpg,219694.843750,143033.562500
img_0217.jpg,220331.781250,142291.781250
img_0218.jpg,219644.500000,143096.828125
img_0219.jpeg,220756.109375,143570.890625
img_0220.jpeg,220595.500000,143668.968750
img_0221.jpeg,220566.734375,143750.859375
img_0222.jpg,220079.968750,142526.437500
img_0223.jpg,219770.921875,142928.625000
img_0224.jpg,219788.234375,142901.062500
img_0225.jpg,219017.390625,143941.734375
img_0226.jpg,219005.953125,143938.671875
img_0227.jpg,219230.359375,143626.437500
img_0228.jpg,219995.421875,144385.671875
img_0229.jpg,219611.640625,144842.171875
img_0230.jpg,219077.343750,145575.218750
img_0231.jpg,218168.250000,144655.796875
img_0232.jpg,218004.000000,144140.140625
img_0233.jpg,218187.562500,144722.718750
img_0234.jpg,220273.703125,143522.531250
img_0235.jpg,220341.750000,144009.609375
img_0236.jpg,220252.531250,143556.671875
img_0237.jpeg,218568.968750,140570.140625
img_0238.jpeg,218600.921875,140649.093750
img_0239.jpeg,219390.859375,142768.703125
img_0240.jpg,217928.390625,144538.312500
img_0241.jpg,218128.500000,144634.328125
img_0242.jpg,218339.234375,143754.250000
img_0243.png,219794.796875,142847.390625
img_0244.png,220010.906250,142642.921875
img_0245.png,219737.421875,142954.593750
img_0246.png,220436.875000,144128.468750
img_0247.png,220162.062500,144264.281250
img_0248.png,220048.890625,144450.265625
img_0249.jpg,218557.218750,140569.687500
img_0250.jpg,218848.031250,140841.296875
img_0251.jpg,218516.062500,140553.296875
img_0252.jpg,219527.781250,145107.734375
img_0253.jpg,220364.218750,144103.406250
img_0254.jpg,219506.093750,145106.093750
img_0255.jpeg,219161.437500,143733.812500
img_0256.jpeg,219192.234375,143712.171875
img_0257.jpeg,218958.921875,144028.796875
img_0258.jpg,219061.453125,142785.546875
img_0259.jpg,218227.218750,143821.531250
img_0260.jpg,218853.843750,143136.421875
img_0261.jpeg,220436.000000,143622.609375
img_0262.jpeg,220477.250000,143986.546875
img_0263.jpeg,220251.937500,144256.406250
img_0264.png,221488.765625,142674.968750
img_0265.png,221108.625000,143235.187500
img_0266.png,220867.359375,143491.718750
img_0267.jpg,220535.828125,142389.656250
img_0268.jpg,220652.625000,142465.578125
img_0269.jpg,220948.031250,142670.453125
img_0270.jpg,219785.859375,144806.984375
img_0271.jpg,220090.468750,144482.609375
img_0272.jpg,219969.875000,144418.328125
img_0273.jpeg,219318.265625,143539.812500
img_0274.jpeg,218836.359375,144168.468750
img_0275.jpeg,219065.828125,143869.250000
img_0276.jpg,219901.187500,144680.765625
img_0277.jpg,220330.062500,144240.656250
img_0278.jpg,220011.203125,144699.515625
img_0279.jpg,220077.187500,143726.484375
img_0280.jpeg,220639.281250,143866.953125
img_0281.jpeg,220306.609375,143671.421875
img_0282.jpg,219510.609375,145084.718750
img_0283.jpg,219120.859375,145487.656250
img_0284.jpg,219551.828125,144956.187500
img_0285.jpg,219515.046875,145175.531250
img_0286.jpg,220038.156250,144564.312500
img_0287.jpg,219840.484375,144742.156250
img_0288.jpg,217938.140625,144480.656250
img_0289.jpg,218972.734375,142955.937500
img_0290.jpg,218451.234375,143804.437500
img_0291.jpg,218054.000000,144418.078125
img_0292.jpg,218129.734375,144214.593750
img_0293.jpg,218187.015625,144724.671875
img_0294.jpeg,218578.609375,144459.859375
img_0295.jpeg,218622.484375,144441.781250
img_0296.jpeg,218619.906250,144462.968750
img_0297.jpg,220249.437500,144428.984375
img_0298.jpg,220157.937500,144451.609375
img_0299.jpg,220077.578125,144367.203125
img_0300.jpeg,220305.953125,142146.453125
img_0301.jpeg,220455.781250,142271.031250
img_0302.jpeg,220285.781250,142156.906250
img_0303.jpg,220067.218750,143796.140625
img_0304.jpg,220019.078125,144393.093750
img_0305.jpg,220045.625000,143719.062500
img_0306.jpg,218551.062500,144571.546875
img_0307.jpg,218698.718750,144396.890625
img_0308.jpg,218537.125000,144530.125000
img_0309.jpg,218144.484375,144734.640625
img_0310.jpg,218639.953125,143316.281250
img_0311.jpg,218165.171875,144701.546875
img_0312.jpg,220087.859375,144271.859375
img_0313.jpg,219795.687500,143568.078125
img_0314.jpg,220256.859375,144202.640625
img_0315.jpg,220142.875000,143593.656250
img_0316.jpg,220466.671875,143649.453125
img_0317.jpg,220595.328125,143819.156250
img_0318.jpeg,220984.328125,143310.890625
img_0319.jpeg,221670.375000,142589.515625
img_0320.jpeg,221096.765625,143354.453125
img_0321.jpg,219882.359375,142576.015625
img_0322.jpg,220089.593750,142017.828125
img_0323.jpg,219765.515625,141612.968750
img_0324.jpg,218566.765625,140559.031250
img_0325.jpg,218710.703125,140815.937500
img_0326.jpg,218649.296875,140670.484375
img_0327.jpg,218383.656250,143650.906250
img_0328.jpg,218616.515625,143362.109375
img_0329.jpg,218183.812500,144701.734375
img_0330.jpg,217995.781250,144249.937500
img_0331.jpg,218066.109375,144146.812500
img_0332.jpg,217859.062500,144406.812500
img_0333.jpeg,220619.406250,143824.187500
img_0334.jpeg,220045.265625,143779.781250
img_0335.jpeg,220125.875000,143838.937500
img_0336.jpeg,219799.812500,142851.562500
img_0337.jpeg,219655.218750,143088.156250
img_0338.jpeg,219812.265625,142884.406250
img_0339.jpg,220089.765625,144308.000000
img_0340.jpg,219729.515625,144878.937500
img_0341.jpg,219426.890625,145159.781250
img_0342.jpeg,219797.750000,141658.812500
img_0343.jpeg,219798.671875,141672.437500
img_0344.jpeg,219674.515625,141715.437500
img_0345.jpg,219227.765625,145130.687500
img_0346.jpg,219275.109375,145146.687500
img_0347.jpg,219505.359375,145104.406250
img_0348.jpg,219058.546875,141114.453125
img_0349.jpg,219516.484375,141558.281250
img_0350.jpg,219276.312500,141304.546875
img_0351.jpg,220249.296875,142308.062500
img_0352.jpg,221329.546875,142911.140625
img_0353.jpg,221068.406250,142843.984375
img_0354.jpeg,219175.562500,141239.640625
img_0355.jpeg,219052.203125,141161.218750
img_0356.jpeg,218900.265625,141029.968750
img_0357.jpg,219543.734375,141569.562500
img_0358.jpg,219252.546875,141306.453125
img_0359.jpg,219058.015625,141072.968750
img_0360.jpg,219180.421875,143697.406250
img_0361.jpg,219476.234375,143463.703125
img_0362.jpg,219372.828125,143521.562500
img_0363.jpeg,219145.656250,143744.687500
img_0364.jpeg,219750.625000,143506.343750
img_0365.jpeg,218931.906250,144068.687500
img_0366.jpg,218780.015625,144226.718750
img_0367.jpg,218585.953125,144481.156250
img_0368.jpg,218912.171875,144096.500000
