filename,true_latitude,true_longitude,predicted_latitude,predicted_longitude,error_latitude,error_longitude
img_0029.jpg,221636.000000,142560.000000,221648.906250,142579.296875,12.906250,19.296875
img_0030.jpg,219263.000000,145834.000000,219371.609375,145753.359375,108.609375,80.640625
img_0031.jpg,218458.000000,145081.000000,218720.890625,145544.796875,262.890625,463.796875
img_0032.jpg,218682.000000,145249.000000,218732.562500,145323.531250,50.562500,74.531250
img_0033.jpg,220600.000000,143753.000000,220965.468750,143289.453125,365.468750,463.546875
img_0034.jpg,220783.000000,143478.000000,220736.515625,143516.593750,46.484375,38.593750
img_0035.jpg,220938.000000,143366.000000,220807.609375,143514.281250,130.390625,148.281250
img_0036.jpg,220766.000000,143716.000000,220877.546875,143483.078125,111.546875,232.921875
img_0037.jpg,221229.000000,143149.000000,221358.500000,143122.296875,129.500000,26.703125
img_0038.jpg,221274.000000,142971.000000,221361.062500,142865.375000,87.062500,105.625000
img_0039.jpeg,218285.000000,144779.000000,218279.437500,145030.015625,5.562500,251.015625
img_0040.jpeg,219014.000000,145452.000000,218853.343750,145392.828125,160.656250,59.171875
img_0041.jpeg,218285.000000,144779.000000,218286.781250,144822.968750,1.781250,43.968750
img_0042.jpg,220259.000000,142339.000000,220287.218750,142277.546875,28.218750,61.453125
img_0043.jpg,220324.000000,142265.000000,220261.656250,142342.687500,62.343750,77.687500
img_0044.jpg,219995.000000,142669.000000,219971.718750,142676.390625,23.281250,7.390625
img_0045.jpeg,219892.000000,144220.000000,220003.578125,144287.031250,111.578125,67.031250
img_0046.jpeg,220009.000000,143731.000000,220179.890625,143883.171875,170.890625,152.171875
img_0047.jpeg,219781.000000,144379.000000,219674.453125,144079.656250,106.546875,299.343750
img_0048.jpg,220445.000000,142329.000000,220394.343750,142251.453125,50.656250,77.546875
img_0049.jpg,220839.000000,142729.000000,220686.734375,142561.203125,152.265625,167.796875
img_0050.jpg,220839.000000,142729.000000,220731.203125,142540.937500,107.796875,188.062500
img_0051.jpeg,218931.000000,144040.000000,218813.359375,144194.203125,117.640625,154.203125
img_0052.jpeg,219039.000000,143920.000000,219000.328125,143937.109375,38.671875,17.109375
img_0053.jpeg,218931.000000,144040.000000,218909.953125,144030.562500,21.046875,9.437500
img_0054.jpg,220472.000000,142395.000000,220321.406250,142332.328125,150.593750,62.671875
img_0055.jpg,220562.000000,142441.000000,220955.734375,142655.437500,393.734375,214.437500
img_0056.jpg,220728.000000,142595.000000,220941.046875,142749.656250,213.046875,154.656250
img_0057.jpg,219961.000000,141846.000000,219908.359375,141867.484375,52.640625,21.484375
img_0058.jpg,219833.000000,141798.000000,219791.234375,141655.515625,41.765625,142.484375
img_0059.jpg,220307.000000,142150.000000,220284.750000,142121.812500,22.250000,28.187500
img_0060.JPEG,219878.000000,144708.000000,219654.609375,144965.875000,223.390625,257.875000
img_0061.JPEG,219266.000000,145498.000000,219239.921875,145421.921875,26.078125,76.078125
img_0062.JPEG,220295.000000,144267.000000,220364.578125,144116.000000,69.578125,151.000000
img_0063.png,219968.000000,143687.000000,220139.937500,143754.843750,171.937500,67.843750
img_0064.png,219875.000000,143687.000000,219889.968750,143611.359375,14.968750,75.640625
img_0065.png,219660.000000,143426.000000,219710.000000,143421.109375,50.000000,4.890625
img_0066.png,219319.000000,141300.000000,219288.296875,141358.578125,30.703125,58.578125
img_0067.png,218983.000000,141055.000000,218876.078125,141010.578125,106.921875,44.421875
img_0068.png,219319.000000,141300.000000,219107.343750,141246.968750,211.656250,53.031250
img_0069.jpg,220399.000000,143648.000000,220219.671875,143700.796875,179.328125,52.796875
img_0070.jpg,220110.000000,143591.000000,220214.421875,143592.515625,104.421875,1.515625
img_0071.jpg,220088.000000,143651.000000,220237.406250,143810.015625,149.406250,159.015625
img_0072.jpg,220051.000000,141985.000000,220043.859375,141945.718750,7.140625,39.281250
img_0073.jpg,219995.000000,141504.000000,219967.625000,141510.078125,27.375000,6.078125
img_0074.jpg,219812.000000,141731.000000,219837.687500,141849.515625,25.687500,118.515625
img_0075.jpeg,218374.000000,144714.000000,218408.359375,144684.812500,34.359375,29.187500
img_0076.jpeg,218484.000000,144604.000000,218475.203125,144603.171875,8.796875,0.828125
img_0077.jpeg,218885.000000,144095.000000,218888.218750,144065.859375,3.218750,29.140625
img_0078.jpg,218303.000000,144697.000000,218319.437500,144774.921875,16.437500,77.921875
img_0079.jpg,218444.000000,144631.000000,218425.312500,144706.234375,18.687500,75.234375
img_0080.jpg,218303.000000,144697.000000,218462.796875,144970.734375,159.796875,273.734375
img_0081.jpg,218405.000000,144593.000000,218509.000000,144555.968750,104.000000,37.031250
img_0082.jpg,218399.000000,144739.000000,218444.046875,144500.531250,45.046875,238.468750
img_0083.jpg,218712.000000,144294.000000,218775.796875,144248.187500,63.796875,45.812500
img_0084.jpg,219027.000000,145631.000000,219058.468750,145669.250000,31.468750,38.250000
img_0085.jpg,218901.000000,145448.000000,218939.171875,145468.109375,38.171875,20.109375
img_0086.jpg,218499.000000,144855.000000,218439.578125,145112.812500,59.421875,257.812500
img_0087.jpeg,218568.000000,143412.000000,218486.312500,143469.203125,81.687500,57.203125
img_0088.jpeg,217811.000000,144391.000000,217923.921875,144345.484375,112.921875,45.515625
img_0089.jpeg,217842.000000,144458.000000,217950.390625,144554.015625,108.390625,96.015625
img_0090.png,220230.000000,143473.000000,220038.500000,143554.343750,191.500000,81.343750
img_0091.png,220343.000000,143591.000000,220377.687500,143670.515625,34.687500,79.515625
img_0092.png,220056.000000,143680.000000,220197.328125,143913.328125,141.328125,233.328125
img_0093.jpg,220098.000000,142105.000000,220118.703125,142000.453125,20.703125,104.546875
img_0094.jpg,219864.000000,141852.000000,219911.281250,142033.562500,47.281250,181.562500
img_0096.jpg,219063.000000,141069.000000,218914.375000,141027.656250,148.625000,41.343750
img_0097.jpg,219333.000000,141277.000000,219277.468750,141323.046875,55.531250,46.046875
img_0098.jpg,219795.000000,141731.000000,219658.531250,141693.609375,136.468750,37.390625
img_0099.jpg,220960.000000,143476.000000,220897.906250,143691.328125,62.093750,215.328125
img_0100.jpg,221209.000000,143037.000000,221275.531250,142929.937500,66.531250,107.062500
img_0101.jpg,220746.000000,143714.000000,220768.812500,143749.093750,22.812500,35.093750
img_0102.jpeg,220041.000000,143729.000000,219964.078125,143665.921875,76.921875,63.078125
img_0103.jpeg,220144.000000,144199.000000,220150.796875,144152.203125,6.796875,46.796875
img_0104.jpeg,219805.000000,144373.000000,219813.375000,144470.812500,8.375000,97.812500
img_0105.jpeg,219471.000000,146068.000000,219304.843750,145807.234375,166.156250,260.765625
img_0106.jpeg,218427.000000,144947.000000,218427.125000,144947.046875,0.125000,0.046875
img_0107.jpeg,219125.000000,145651.000000,219216.796875,145604.234375,91.796875,46.765625
img_0108.jpg,219678.000000,144812.000000,219878.578125,144665.750000,200.578125,146.250000
img_0109.jpg,219678.000000,144812.000000,219563.859375,144950.828125,114.140625,138.828125
img_0110.jpg,220103.000000,144326.000000,220218.750000,144299.343750,115.750000,26.656250
img_0111.jpg,219865.000000,141823.000000,219578.296875,141619.187500,286.703125,203.812500
img_0112.jpg,220334.000000,142244.000000,220313.437500,142171.593750,20.562500,72.406250
img_0113.jpg,220048.000000,141953.000000,219831.546875,141897.468750,216.453125,55.531250
img_0114.png,218731.000000,145286.000000,218665.921875,145256.625000,65.078125,29.375000
img_0115.png,218267.000000,144886.000000,218306.609375,144917.234375,39.609375,31.234375
img_0116.png,219311.000000,145824.000000,219316.750000,145673.609375,5.750000,150.390625
img_0117.jpg,221063.000000,143124.000000,220780.765625,143505.125000,282.234375,381.125000
img_0118.jpg,220912.000000,143354.000000,220951.750000,143316.296875,39.750000,37.703125
img_0119.jpg,220604.000000,143738.000000,220640.250000,143670.812500,36.250000,67.187500
img_0120.jpeg,220594.000000,143842.000000,220634.750000,143833.765625,40.750000,8.234375
img_0121.jpeg,220386.000000,143980.000000,220501.343750,143997.437500,115.343750,17.437500
img_0122.jpeg,220403.000000,143982.000000,220306.609375,144000.812500,96.390625,18.812500
img_0123.jpeg,219628.000000,143368.000000,219580.828125,143317.406250,47.171875,50.593750
img_0124.jpeg,220055.000000,143749.000000,219969.937500,143676.625000,85.062500,72.375000
img_0125.jpeg,219905.000000,143608.000000,219822.125000,143595.890625,82.875000,12.109375
img_0126.jpg,219214.000000,145329.000000,219042.890625,145503.328125,171.109375,174.328125
img_0127.jpg,219512.000000,145024.000000,219400.859375,145075.812500,111.140625,51.812500
img_0128.jpg,219751.000000,144698.000000,219494.906250,144922.203125,256.093750,224.203125
img_0129.jpeg,218800.000000,144202.000000,218849.546875,144149.828125,49.546875,52.171875
img_0130.jpeg,218701.000000,144281.000000,218712.437500,144303.375000,11.437500,22.375000
img_0131.jpeg,218446.000000,144604.000000,218532.828125,144554.968750,86.828125,49.031250
img_0132.jpg,219020.000000,143827.000000,219073.015625,143862.625000,53.015625,35.625000
img_0133.jpg,218952.000000,144183.000000,218906.812500,144096.765625,45.187500,86.234375
img_0134.jpg,219048.000000,143731.000000,219117.828125,143707.078125,69.828125,23.921875
img_0135.jpg,220907.000000,143506.000000,221135.625000,143179.593750,228.625000,326.406250
img_0136.jpg,221263.000000,142921.000000,221321.234375,142953.437500,58.234375,32.437500
img_0137.jpg,221019.000000,143374.000000,221008.156250,143388.718750,10.843750,14.718750
img_0138.jpg,218333.000000,144897.000000,218333.828125,144925.156250,0.828125,28.156250
img_0139.jpg,218464.000000,145038.000000,218488.265625,144949.312500,24.265625,88.687500
img_0140.jpg,218920.000000,145404.000000,218929.609375,145326.281250,9.609375,77.718750
img_0141.jpg,218575.000000,143427.000000,218742.984375,143338.968750,167.984375,88.031250
img_0142.jpg,218254.000000,143833.000000,218166.078125,143991.796875,87.921875,158.796875
img_0143.jpg,218264.000000,143832.000000,218301.187500,143755.500000,37.187500,76.500000
img_0144.jpg,221081.000000,142966.000000,220185.609375,142892.859375,895.390625,73.140625
img_0147.jpg,219841.000000,144245.000000,219935.390625,144166.468750,94.390625,78.531250
img_0148.jpg,219571.000000,143302.000000,219568.187500,143325.906250,2.812500,23.906250
img_0149.jpg,219899.000000,144190.000000,219889.343750,144318.203125,9.656250,128.203125
img_0150.jpg,220914.000000,143575.000000,221091.281250,143247.609375,177.281250,327.390625
img_0151.jpg,220938.000000,143309.000000,220908.062500,143359.359375,29.937500,50.359375
img_0152.jpg,221188.000000,143068.000000,221343.593750,142916.359375,155.593750,151.640625
img_0153.jpg,219225.000000,141188.000000,219162.296875,141282.703125,62.703125,94.703125
img_0154.jpg,219462.000000,141445.000000,219527.640625,141539.187500,65.640625,94.187500
img_0155.jpg,219462.000000,141445.000000,219545.000000,141558.250000,83.000000,113.250000
img_0156.jpg,221547.000000,142722.000000,221384.593750,142840.265625,162.406250,118.265625
img_0157.jpg,221462.000000,142662.000000,221651.328125,142563.921875,189.328125,98.078125
img_0162.jpg,218977.000000,145496.000000,218966.250000,145386.734375,10.750000,109.265625
img_0163.jpg,218288.000000,144830.000000,218398.750000,144971.000000,110.750000,141.000000
img_0164.jpg,219203.000000,145770.000000,219211.250000,145672.265625,8.250000,97.734375
img_0165.jpg,217812.000000,144402.000000,217825.203125,144477.125000,13.203125,75.125000
img_0166.jpg,218216.000000,143896.000000,218361.062500,143739.125000,145.062500,156.875000
img_0167.jpg,217812.000000,144402.000000,217850.390625,144553.984375,38.390625,151.984375
img_0168.png,218647.000000,143974.000000,218378.390625,144720.515625,268.609375,746.515625
img_0169.png,218647.000000,143974.000000,218782.328125,144220.015625,135.328125,246.015625
img_0170.png,218551.000000,144500.000000,218564.578125,144449.468750,13.578125,50.531250
img_0171.jpg,219902.000000,141642.000000,219849.578125,141614.484375,52.421875,27.515625
img_0172.jpg,219902.000000,141642.000000,219798.968750,141696.468750,103.031250,54.468750
img_0173.jpg,219996.000000,141508.000000,219972.421875,141380.328125,23.578125,127.671875
img_0174.jpg,220231.000000,142374.000000,220284.125000,142372.468750,53.125000,1.531250
img_0175.jpg,220116.000000,142521.000000,219708.218750,143027.031250,407.781250,506.031250
img_0176.jpg,219799.000000,142948.000000,219742.781250,142985.234375,56.218750,37.234375
img_0177.jpg,221206.000000,143151.000000,221219.937500,143062.953125,13.937500,88.046875
img_0178.jpg,221206.000000,143151.000000,221239.250000,143006.906250,33.250000,144.093750
img_0179.jpg,220922.000000,143381.000000,220832.546875,143552.484375,89.453125,171.484375
img_0180.jpeg,220849.000000,143584.000000,220926.421875,143664.656250,77.421875,80.656250
img_0181.jpeg,221209.000000,143248.000000,221161.625000,143116.703125,47.375000,131.296875
img_0182.jpeg,220676.000000,143777.000000,220825.234375,143509.015625,149.234375,267.984375
img_0183.jpg,218585.000000,143383.000000,218458.937500,143524.046875,126.062500,141.046875
img_0184.jpg,217891.000000,144553.000000,217967.968750,144480.937500,76.968750,72.062500
img_0185.jpg,218330.000000,143713.000000,218303.937500,143782.171875,26.062500,69.171875
img_0186.jpeg,221022.000000,143237.000000,220863.390625,143412.703125,158.609375,175.703125
img_0187.jpeg,220694.000000,143664.000000,220579.531250,143604.218750,114.468750,59.781250
img_0188.jpeg,220908.000000,143330.000000,220863.468750,143430.656250,44.531250,100.656250
img_0189.jpg,219528.000000,141478.000000,219396.843750,141469.500000,131.156250,8.500000
img_0190.jpg,219594.000000,141552.000000,219336.656250,141385.328125,257.343750,166.671875
img_0191.jpg,219681.000000,141656.000000,219637.734375,141652.203125,43.265625,3.796875
img_0192.jpg,220316.000000,142251.000000,220322.578125,142221.640625,6.578125,29.359375
img_0193.jpg,220385.000000,142289.000000,220324.281250,142212.421875,60.718750,76.578125
img_0194.jpg,220993.000000,142836.000000,220960.015625,142664.859375,32.984375,171.140625
img_0195.jpeg,221644.000000,142672.000000,221583.484375,142600.203125,60.515625,71.796875
img_0196.jpeg,221097.000000,143332.000000,221123.921875,143307.031250,26.921875,24.968750
img_0197.jpeg,221119.000000,143319.000000,221031.109375,143338.687500,87.890625,19.687500
img_0198.jpg,219557.000000,143308.000000,219581.421875,143334.640625,24.421875,26.640625
img_0199.jpg,219920.000000,143652.000000,219849.218750,143565.515625,70.781250,86.484375
img_0200.jpg,220328.000000,144022.000000,220286.953125,144143.703125,41.046875,121.703125
img_0201.jpg,218859.000000,144029.000000,218894.953125,144100.953125,35.953125,71.953125
img_0202.jpg,219263.000000,143600.000000,219252.046875,143624.046875,10.953125,24.046875
img_0203.jpg,218900.000000,143920.000000,218962.062500,143976.390625,62.062500,56.390625
img_0204.jpg,220348.000000,142313.000000,220341.093750,142420.812500,6.906250,107.812500
img_0205.jpg,220871.000000,142679.000000,220774.140625,142546.140625,96.859375,132.859375
img_0206.jpg,220458.000000,142397.000000,220360.500000,142262.203125,97.500000,134.796875
img_0207.jpeg,220313.000000,142274.000000,220216.343750,142318.734375,96.656250,44.734375
img_0208.jpeg,220238.000000,142358.000000,220148.750000,142403.640625,89.250000,45.640625
img_0209.jpeg,219848.000000,142821.000000,219812.796875,142839.968750,35.203125,18.968750
img_0210.jpg,219236.000000,143718.000000,219132.875000,143749.796875,103.125000,31.796875
img_0211.jpg,218972.000000,144023.000000,218991.906250,143961.156250,19.906250,61.843750
img_0212.jpg,219044.000000,143872.000000,218993.062500,143945.109375,50.937500,73.109375
img_0213.jpg,219889.000000,141641.000000,219783.671875,141701.171875,105.328125,60.171875
img_0214.jpg,220175.000000,141247.000000,220163.796875,141314.484375,11.203125,67.484375
img_0215.jpg,219844.000000,141851.000000,219755.750000,141724.406250,88.250000,126.593750
img_0216.jpg,219659.000000,143056.000000,219702.437500,142985.921875,43.437500,70.078125
img_0217.jpg,219773.000000,142930.000000,219737.828125,142957.062500,35.171875,27.062500
img_0218.jpg,219630.000000,143106.000000,219832.734375,142842.421875,202.734375,263.578125
img_0219.jpeg,220624.000000,143674.000000,220711.250000,143597.359375,87.250000,76.640625
img_0220.jpeg,221022.000000,143230.000000,221081.109375,143150.015625,59.109375,79.984375
img_0221.jpeg,220791.000000,143440.000000,220758.359375,143520.031250,32.640625,80.031250
img_0222.jpg,219621.000000,143140.000000,219666.078125,143059.343750,45.078125,80.656250
img_0223.jpg,219702.000000,143053.000000,219830.515625,142860.328125,128.515625,192.671875
img_0224.jpg,219591.000000,143158.000000,219670.687500,143074.734375,79.687500,83.265625
img_0225.jpg,219332.000000,143574.000000,219489.296875,143169.890625,157.296875,404.109375
img_0226.jpg,219021.000000,143938.000000,218910.671875,144075.750000,110.328125,137.750000
img_0227.jpg,219512.000000,143342.000000,219483.796875,143408.406250,28.203125,66.406250
img_0228.jpg,219425.000000,145099.000000,219631.968750,144914.234375,206.968750,184.765625
img_0229.jpg,219875.000000,144559.000000,219951.406250,144472.062500,76.406250,86.937500
img_0230.jpg,219761.000000,144706.000000,219490.312500,145050.359375,270.687500,344.359375
img_0231.jpg,218959.000000,142953.000000,218925.187500,142992.531250,33.812500,39.531250
img_0232.jpg,218208.000000,143867.000000,218272.484375,143809.625000,64.484375,57.375000
img_0233.jpg,218906.000000,143022.000000,218859.156250,143083.812500,46.843750,61.812500
img_0234.jpg,220521.000000,144010.000000,220516.687500,143844.671875,4.312500,165.328125
img_0235.jpg,220383.000000,143628.000000,220390.843750,143636.765625,7.843750,8.765625
img_0236.jpg,220355.000000,143608.000000,220285.812500,143752.890625,69.187500,144.890625
img_0237.jpeg,218744.000000,140606.000000,218701.218750,140654.703125,42.781250,48.703125
img_0238.jpeg,218838.000000,140854.000000,218770.750000,140853.875000,67.250000,0.125000
img_0239.jpeg,218624.000000,140624.000000,218636.484375,140692.921875,12.484375,68.921875
img_0240.jpg,218652.000000,143309.000000,218631.140625,143354.875000,20.859375,45.875000
img_0241.jpg,218575.000000,143425.000000,218644.531250,143399.125000,69.531250,25.875000
img_0242.jpg,218042.000000,144087.000000,218159.156250,144076.234375,117.156250,10.765625
img_0243.png,220078.000000,142520.000000,220184.828125,142400.359375,106.828125,119.640625
img_0244.png,220109.000000,142471.000000,220163.218750,142339.031250,54.218750,131.968750
img_0245.png,220047.000000,142634.000000,219870.343750,142794.656250,176.656250,160.656250
img_0246.png,219194.000000,145435.000000,219138.140625,145538.062500,55.859375,103.062500
img_0247.png,219602.000000,144885.000000,219643.250000,144885.500000,41.250000,0.500000
img_0248.png,220161.000000,144238.000000,220093.968750,144304.812500,67.031250,66.812500
img_0249.jpg,218676.000000,140601.000000,218537.359375,140530.562500,138.640625,70.437500
img_0250.jpg,218758.000000,140591.000000,218562.046875,140518.515625,195.953125,72.484375
img_0251.jpg,218821.000000,140842.000000,218677.500000,140725.171875,143.500000,116.828125
img_0252.jpg,220378.000000,144173.000000,220447.062500,144165.890625,69.062500,7.109375
img_0253.jpg,219961.000000,144649.000000,219995.968750,144584.640625,34.968750,64.359375
img_0254.jpg,220378.000000,144173.000000,220292.906250,144185.625000,85.093750,12.625000
img_0255.jpeg,219270.000000,143668.000000,219195.671875,143632.203125,74.328125,35.796875
img_0256.jpeg,218956.000000,143979.000000,219008.562500,143939.046875,52.562500,39.953125
img_0257.jpeg,218907.000000,144069.000000,218896.171875,144061.265625,10.828125,7.734375
img_0258.jpg,218220.000000,144778.000000,218255.062500,144841.828125,35.062500,63.828125
img_0259.jpg,217976.000000,144171.000000,218425.453125,143612.515625,449.453125,558.484375
img_0260.jpg,218288.000000,143782.000000,218003.015625,144435.703125,284.984375,653.703125
img_0261.jpeg,220331.000000,143613.000000,220214.234375,143550.921875,116.765625,62.078125
img_0262.jpeg,220217.000000,143563.000000,220178.078125,143537.046875,38.921875,25.953125
img_0263.jpeg,220497.000000,143793.000000,220512.703125,143785.828125,15.703125,7.171875
img_0264.png,220667.000000,143720.000000,220695.343750,143871.484375,28.343750,151.484375
img_0265.png,220673.000000,143747.000000,220674.328125,143775.203125,1.328125,28.203125
img_0266.png,221325.000000,142853.000000,221480.500000,142771.187500,155.500000,81.812500
img_0267.jpg,221043.000000,142896.000000,220845.625000,143036.500000,197.375000,140.500000
img_0268.jpg,220815.000000,142678.000000,220635.953125,142541.531250,179.046875,136.468750
img_0269.jpg,220814.000000,142660.000000,220869.093750,142616.375000,55.093750,43.625000
img_0270.jpg,219561.000000,145066.000000,219605.953125,144949.218750,44.953125,116.781250
img_0271.jpg,219757.000000,144810.000000,219771.640625,144824.234375,14.640625,14.234375
img_0272.jpg,219871.000000,144726.000000,219797.640625,144708.328125,73.359375,17.671875
img_0273.jpeg,219478.000000,143393.000000,219483.218750,143391.500000,5.218750,1.500000
img_0274.jpeg,219049.000000,143949.000000,219003.437500,143972.750000,45.562500,23.750000
img_0275.jpeg,219225.000000,143684.000000,219081.171875,143783.468750,143.828125,99.468750
img_0276.jpg,220105.000000,144481.000000,220056.640625,144359.953125,48.359375,121.046875
img_0277.jpg,219231.000000,145522.000000,219692.046875,144972.531250,461.046875,549.468750
img_0278.jpg,219422.000000,145291.000000,219482.609375,145194.015625,60.609375,96.984375
img_0279.jpeg,220120.000000,143596.000000,220138.437500,143701.781250,18.437500,105.781250
img_0280.jpeg,220464.000000,143738.000000,220461.718750,143679.375000,2.281250,58.625000
img_0281.jpg,220367.000000,144022.000000,220619.812500,143769.187500,252.812500,252.812500
img_0282.jpg,219533.000000,144995.000000,219719.968750,144840.093750,186.968750,154.906250
img_0283.jpg,220197.000000,144228.000000,220269.562500,144228.968750,72.562500,0.968750
img_0284.jpg,219654.000000,144811.000000,219802.765625,144674.812500,148.765625,136.187500
img_0285.jpg,220316.000000,144225.000000,220304.609375,144278.750000,11.390625,53.750000
img_0286.jpg,219170.000000,145627.000000,219334.578125,145470.890625,164.578125,156.109375
img_0287.jpg,219818.000000,144793.000000,219914.234375,144662.515625,96.234375,130.484375
img_0288.jpg,217850.000000,144328.000000,217972.843750,144445.796875,122.843750,117.796875
img_0289.jpg,218211.000000,144794.000000,218257.062500,144836.171875,46.062500,42.171875
img_0290.jpg,217832.000000,144468.000000,218058.234375,144479.828125,226.234375,11.828125
img_0291.jpg,218220.000000,143834.000000,218289.281250,143938.734375,69.281250,104.734375
img_0292.jpg,217832.000000,144452.000000,218012.750000,144532.984375,180.750000,80.984375
img_0293.jpg,218033.000000,144627.000000,217967.828125,144469.343750,65.171875,157.656250
img_0294.jpeg,218918.000000,144058.000000,219031.281250,143945.015625,113.281250,112.984375
img_0295.jpeg,218918.000000,144058.000000,218934.406250,144063.750000,16.406250,5.750000
img_0296.jpeg,218531.000000,144525.000000,218602.015625,144447.265625,71.015625,77.734375
img_0297.jpg,220361.000000,144141.000000,220132.500000,143819.250000,228.500000,321.750000
img_0298.jpg,219958.000000,144700.000000,219870.734375,144686.046875,87.265625,13.953125
img_0299.jpg,220452.000000,144132.000000,220276.468750,144294.328125,175.531250,162.328125
img_0300.jpeg,221191.000000,143042.000000,221317.781250,142957.125000,126.781250,84.875000
img_0301.jpeg,220980.000000,142837.000000,221047.218750,142817.500000,67.218750,19.500000
img_0302.jpeg,220565.000000,142434.000000,220634.375000,142468.984375,69.375000,34.984375
img_0303.jpg,219826.000000,144249.000000,219811.250000,144383.328125,14.750000,134.328125
img_0304.jpg,219778.000000,143502.000000,219743.375000,143553.859375,34.625000,51.859375
img_0305.jpg,219668.000000,143350.000000,219593.343750,143457.187500,74.656250,107.187500
img_0306.jpg,218772.000000,144224.000000,218783.937500,144238.125000,11.937500,14.125000
img_0307.jpg,218852.000000,144124.000000,218831.546875,144189.500000,20.453125,65.500000
img_0308.jpg,218337.000000,144731.000000,218496.359375,144546.406250,159.359375,184.593750
img_0309.jpg,218256.000000,144829.000000,218207.390625,144791.359375,48.609375,37.640625
img_0310.jpg,218122.000000,143965.000000,218133.500000,144398.703125,11.500000,433.703125
img_0311.jpg,218074.000000,144059.000000,218203.140625,143911.906250,129.140625,147.093750
img_0312.jpg,219530.000000,143337.000000,219525.812500,143278.281250,4.187500,58.718750
img_0313.jpg,219971.000000,144159.000000,220118.437500,144092.828125,147.437500,66.171875
img_0314.jpg,219822.000000,144228.000000,219809.656250,144294.078125,12.343750,66.078125
img_0315.jpg,220265.000000,143574.000000,220342.390625,143654.453125,77.390625,80.453125
img_0316.jpg,220151.000000,143590.000000,220220.859375,143621.750000,69.859375,31.750000
img_0317.jpg,220410.000000,143590.000000,220384.640625,143520.390625,25.359375,69.609375
img_0318.jpeg,220983.000000,143432.000000,221048.687500,143492.062500,65.687500,60.062500
img_0319.jpeg,220765.000000,143701.000000,220540.968750,143909.968750,224.031250,208.968750
img_0320.jpeg,221071.000000,143337.000000,220985.281250,143269.625000,85.718750,67.375000
img_0321.jpg,219785.000000,141726.000000,219640.750000,141651.218750,144.250000,74.781250
img_0322.jpg,219998.000000,141990.000000,220113.500000,142033.734375,115.500000,43.734375
img_0323.jpg,219856.000000,141659.000000,219866.156250,141604.906250,10.156250,54.093750
img_0324.jpg,218752.000000,140529.000000,218571.750000,140666.156250,180.250000,137.156250
img_0325.jpg,218582.000000,140746.000000,218604.468750,140563.828125,22.468750,182.171875
img_0326.jpg,218582.000000,140746.000000,218627.203125,140658.000000,45.203125,88.000000
img_0327.jpg,218572.000000,143400.000000,218579.031250,143381.140625,7.031250,18.859375
img_0328.jpg,218437.000000,143556.000000,218427.687500,143574.015625,9.312500,18.015625
