filename,true_angle,predicted_angle,angular_error
img_0057.jpg,184,119.648681640625,64.351318359375
img_0058.jpg,312,322.2728271484375,10.2728271484375
img_0059.jpg,271,293.12921142578125,22.12921142578125
img_0060.JPEG,130,125.69085693359375,4.30914306640625
img_0061.JPEG,327,325.55291748046875,1.44708251953125
img_0062.JPEG,128,132.50442504882812,4.504425048828125
img_0063.png,3,18.461669921875,15.461669921875
img_0064.png,91,119.65737915039062,28.657379150390625
img_0065.png,129,108.83084106445312,20.169158935546875
img_0066.png,80,100.97247314453125,20.97247314453125
img_0067.png,78,92.3533935546875,14.3533935546875
img_0068.png,248,259.56866455078125,11.56866455078125
img_0069.jpg,8,148.59423828125,140.59423828125
img_0070.jpg,280,298.2098388671875,18.2098388671875
img_0071.jpg,95,135.24859619140625,40.24859619140625
img_0072.jpg,237,257.21905517578125,20.21905517578125
img_0073.jpg,302,353.8091735839844,51.809173583984375
img_0074.jpg,54,73.16351318359375,19.16351318359375
img_0075.jpeg,304,303.3854675292969,0.614532470703125
img_0076.jpeg,308,315.4587097167969,7.458709716796875
img_0077.jpeg,238,216.36854553222656,21.631454467773438
img_0078.jpg,220,48.531341552734375,171.46865844726562
img_0079.jpg,91,353.3448486328125,97.6551513671875
img_0080.jpg,176,80.69815063476562,95.30184936523438
img_0081.jpg,24,34.29425048828125,10.29425048828125
img_0082.jpg,158,81.062255859375,76.937744140625
img_0083.jpg,128,120.07113647460938,7.928863525390625
img_0084.jpg,138,108.64907836914062,29.350921630859375
img_0085.jpg,91,101.55160522460938,10.551605224609375
img_0086.jpg,5,337.1821594238281,27.817840576171875
img_0087.jpeg,40,50.26983642578125,10.26983642578125
img_0088.jpeg,17,11.369415283203125,5.630584716796875
img_0089.jpeg,133,125.06634521484375,7.93365478515625
img_0090.png,70,57.522369384765625,12.477630615234375
img_0091.png,330,353.3636779785156,23.363677978515625
img_0092.png,340,63.53778076171875,83.53778076171875
img_0093.jpg,79,105.77273559570312,26.772735595703125
img_0094.jpg,142,125.39285278320312,16.607147216796875
img_0095.jpg,256,253.8744354248047,2.1255645751953125
img_0096.jpg,130,140.7801513671875,10.7801513671875
img_0097.jpg,26,21.11669921875,4.88330078125
img_0098.jpg,39,27.4735107421875,11.5264892578125
img_0099.jpg,74,91.44827270507812,17.448272705078125
img_0100.jpg,314,293.6746520996094,20.325347900390625
img_0101.jpg,344,355.56256103515625,11.56256103515625
img_0102.jpeg,119,126.12234497070312,7.122344970703125
img_0103.jpeg,173,180.8571319580078,7.8571319580078125
img_0104.jpeg,138,77.8330078125,60.1669921875
img_0105.jpeg,238,37.685791015625,159.685791015625
img_0106.jpeg,131,84.2572021484375,46.7427978515625
img_0107.jpeg,243,331.8144226074219,88.81442260742188
img_0108.jpg,327,329.751953125,2.751953125
img_0109.jpg,133,131.932373046875,1.067626953125
img_0110.jpg,150,163.00634765625,13.00634765625
img_0111.jpg,301,241.115234375,59.884765625
img_0112.jpg,335,318.1016845703125,16.8983154296875
img_0113.jpg,250,148.49578857421875,101.50421142578125
img_0114.png,168,110.93804931640625,57.06195068359375
img_0115.png,258,261.6783752441406,3.678375244140625
img_0116.png,212,137.05575561523438,74.94424438476562
img_0117.jpg,164,134.31951904296875,29.68048095703125
img_0118.jpg,221,217.88052368164062,3.119476318359375
img_0119.jpg,221,21.493927001953125,160.49392700195312
img_0120.jpeg,19,34.443267822265625,15.443267822265625
img_0121.jpeg,253,280.09228515625,27.09228515625
img_0122.jpeg,199,213.35699462890625,14.35699462890625
img_0123.jpeg,158,162.687744140625,4.687744140625
img_0124.jpeg,221,312.021240234375,91.021240234375
img_0125.jpeg,131,110.6690673828125,20.3309326171875
img_0126.jpg,138,125.23898315429688,12.761016845703125
img_0127.jpg,8,27.11407470703125,19.11407470703125
img_0128.jpg,167,196.39967346191406,29.399673461914062
img_0129.jpeg,316,269.2474670410156,46.752532958984375
img_0130.jpeg,326,338.39990234375,12.39990234375
img_0131.jpeg,137,138.79852294921875,1.79852294921875
img_0132.jpg,230,282.9079284667969,52.907928466796875
img_0133.jpg,40,83.986572265625,43.986572265625
img_0134.jpg,249,259.58074951171875,10.58074951171875
img_0135.jpg,227,255.20465087890625,28.20465087890625
img_0136.jpg,311,340.91534423828125,29.91534423828125
img_0137.jpg,0,9.0042724609375,9.0042724609375
img_0138.jpg,216,209.53286743164062,6.467132568359375
img_0139.jpg,325,306.1457824707031,18.854217529296875
img_0140.jpg,261,256.5048828125,4.4951171875
img_0141.jpg,314,299.38470458984375,14.61529541015625
img_0142.jpg,105,120.3807373046875,15.3807373046875
img_0143.jpg,354,353.4866638183594,0.513336181640625
img_0144.jpg,145,155.823486328125,10.823486328125
img_0145.jpg,278,286.1802673339844,8.180267333984375
img_0146.jpg,134,147.740966796875,13.740966796875
img_0147.jpg,100,96.81698608398438,3.183013916015625
img_0148.jpg,85,74.2880859375,10.7119140625
img_0149.jpg,55,75.52853393554688,20.528533935546875
img_0150.jpg,85,105.14791870117188,20.147918701171875
img_0151.jpg,17,18.600067138671875,1.600067138671875
img_0152.jpg,125,126.24526977539062,1.245269775390625
img_0153.jpg,92,75.536376953125,16.463623046875
img_0154.jpg,235,276.470947265625,41.470947265625
img_0155.jpg,133,141.73583984375,8.73583984375
img_0156.jpg,342,230.31301879882812,111.68698120117188
img_0157.jpg,134,260.60614013671875,126.60614013671875
img_0158.jpg,79,270.2158203125,168.7841796875
img_0159.jpg,305,317.2904052734375,12.2904052734375
img_0160.jpg,30,0.701629638671875,29.298370361328125
img_0161.jpg,155,211.3591766357422,56.35917663574219
img_0162.jpg,51,111.11102294921875,60.11102294921875
img_0163.jpg,165,135.99423217773438,29.005767822265625
img_0164.jpg,304,5.770111083984375,61.770111083984375
img_0165.jpg,224,251.04092407226562,27.040924072265625
img_0166.jpg,342,0.71380615234375,18.71380615234375
img_0167.jpg,15,20.52972412109375,5.52972412109375
img_0168.png,283,235.18362426757812,47.816375732421875
img_0169.png,342,339.0193786621094,2.980621337890625
img_0170.png,286,264.1636657714844,21.836334228515625
img_0171.jpg,255,263.78057861328125,8.78057861328125
img_0172.jpg,92,80.87322998046875,11.12677001953125
img_0173.jpg,210,229.45901489257812,19.459014892578125
img_0174.jpg,350,40.780548095703125,50.780548095703125
img_0175.jpg,340,325.4877624511719,14.512237548828125
img_0176.jpg,151,148.12420654296875,2.87579345703125
img_0177.jpg,117,115.13348388671875,1.86651611328125
img_0178.jpg,351,46.856903076171875,55.856903076171875
img_0179.jpg,171,167.60809326171875,3.39190673828125
img_0180.jpeg,38,80.05206298828125,42.05206298828125
img_0181.jpeg,313,316.0101013183594,3.010101318359375
img_0182.jpeg,311,342.0893249511719,31.089324951171875
img_0183.jpg,14,30.10235595703125,16.10235595703125
img_0184.jpg,16,356.34197998046875,19.65802001953125
img_0185.jpg,46,46.21514892578125,0.21514892578125
img_0186.jpeg,284,302.5087585449219,18.508758544921875
img_0187.jpeg,150,244.94839477539062,94.94839477539062
img_0188.jpeg,288,299.1951599121094,11.195159912109375
img_0189.jpg,217,212.67044067382812,4.329559326171875
img_0190.jpg,3,21.93218994140625,18.93218994140625
img_0191.jpg,196,215.25527954101562,19.255279541015625
img_0192.jpg,105,80.10821533203125,24.89178466796875
img_0193.jpg,209,250.1105194091797,41.11051940917969
img_0194.jpg,113,108.79254150390625,4.20745849609375
img_0195.jpeg,342,5.0811767578125,23.0811767578125
img_0196.jpeg,28,24.868194580078125,3.131805419921875
img_0197.jpeg,171,170.08538818359375,0.91461181640625
img_0198.jpg,206,166.9814453125,39.0185546875
img_0199.jpg,295,293.0578308105469,1.942169189453125
img_0200.jpg,0,351.4718933105469,8.528106689453125
img_0201.jpg,45,57.163116455078125,12.163116455078125
img_0202.jpg,151,188.02821350097656,37.02821350097656
img_0203.jpg,88,80.64254760742188,7.357452392578125
img_0204.jpg,127,244.21493530273438,117.21493530273438
img_0205.jpg,334,284.6131896972656,49.386810302734375
img_0206.jpg,338,237.72030639648438,100.27969360351562
img_0207.jpeg,84,64.14425659179688,19.855743408203125
img_0208.jpeg,67,77.842529296875,10.842529296875
img_0209.jpeg,83,66.99545288085938,16.004547119140625
img_0210.jpg,153,131.65692138671875,21.34307861328125
img_0211.jpg,152,113.22903442382812,38.770965576171875
img_0212.jpg,1,13.09912109375,12.09912109375
img_0213.jpg,40,52.17132568359375,12.17132568359375
img_0214.jpg,200,229.0679168701172,29.067916870117188
img_0215.jpg,150,239.6204833984375,89.6204833984375
img_0216.jpg,106,117.21328735351562,11.213287353515625
img_0217.jpg,78,41.5919189453125,36.4080810546875
img_0218.jpg,154,167.24566650390625,13.24566650390625
img_0219.jpeg,316,299.0943908691406,16.905609130859375
img_0220.jpeg,311,316.40972900390625,5.40972900390625
img_0221.jpeg,343,112.22613525390625,129.22613525390625
img_0222.jpg,0,356.175537109375,3.824462890625
img_0223.jpg,123,133.52490234375,10.52490234375
img_0224.jpg,310,281.86749267578125,28.13250732421875
img_0225.jpg,45,9.38385009765625,35.61614990234375
img_0226.jpg,142,116.44012451171875,25.55987548828125
img_0227.jpg,227,222.23223876953125,4.76776123046875
img_0228.jpg,265,284.8719177246094,19.871917724609375
img_0229.jpg,54,36.784210205078125,17.215789794921875
img_0230.jpg,220,216.30587768554688,3.694122314453125
img_0231.jpg,29,63.2037353515625,34.2037353515625
img_0232.jpg,133,124.71685791015625,8.28314208984375
img_0233.jpg,6,317.2544250488281,48.745574951171875
img_0234.jpg,165,155.537841796875,9.462158203125
img_0235.jpg,357,326.081298828125,30.918701171875
img_0236.jpg,47,90.08615112304688,43.086151123046875
img_0237.jpeg,170,167.64453125,2.35546875
img_0238.jpeg,150,183.82122802734375,33.82122802734375
img_0239.jpeg,103,154.78411865234375,51.78411865234375
img_0240.jpg,46,50.227142333984375,4.227142333984375
img_0241.jpg,62,61.70111083984375,0.29888916015625
img_0242.jpg,354,27.126129150390625,33.126129150390625
img_0243.png,137,129.66363525390625,7.33636474609375
img_0244.png,304,302.68621826171875,1.31378173828125
img_0245.png,124,125.5263671875,1.5263671875
img_0246.png,64,55.126190185546875,8.873809814453125
img_0247.png,283,246.07208251953125,36.92791748046875
img_0248.png,185,173.81475830078125,11.18524169921875
img_0249.jpg,240,189.6031494140625,50.3968505859375
img_0250.jpg,280,211.38937377929688,68.61062622070312
img_0251.jpg,135,156.41717529296875,21.41717529296875
img_0252.jpg,334,317.2464599609375,16.7535400390625
img_0253.jpg,320,346.7866516113281,26.786651611328125
img_0254.jpg,90,119.51223754882812,29.512237548828125
img_0255.jpeg,15,24.6566162109375,9.6566162109375
img_0256.jpeg,94,83.94390869140625,10.05609130859375
img_0257.jpeg,217,219.2281494140625,2.2281494140625
img_0258.jpg,123,44.43487548828125,78.56512451171875
img_0259.jpg,46,35.78265380859375,10.21734619140625
img_0260.jpg,45,44.590545654296875,0.409454345703125
img_0261.jpeg,233,254.80410766601562,21.804107666015625
img_0262.jpeg,265,269.4131774902344,4.413177490234375
img_0263.jpeg,255,261.60272216796875,6.60272216796875
img_0264.png,341,359.6968688964844,18.696868896484375
img_0265.png,280,281.1485900878906,1.148590087890625
img_0266.png,82,110.69342041015625,28.69342041015625
img_0267.jpg,63,133.01678466796875,70.01678466796875
img_0268.jpg,301,336.2437744140625,35.2437744140625
img_0269.jpg,352,357.070068359375,5.070068359375
img_0270.jpg,289,260.44879150390625,28.55120849609375
img_0271.jpg,46,30.6038818359375,15.3961181640625
img_0272.jpg,232,203.4951171875,28.5048828125
img_0273.jpeg,226,172.145751953125,53.854248046875
img_0274.jpeg,280,279.5419616699219,0.458038330078125
img_0275.jpeg,93,96.8848876953125,3.8848876953125
img_0276.jpg,221,222.63294982910156,1.6329498291015625
img_0277.jpg,226,223.35186767578125,2.64813232421875
img_0278.jpg,88,90.0037841796875,2.0037841796875
img_0279.jpeg,102,100.3978271484375,1.6021728515625
img_0280.jpeg,334,315.6744079589844,18.325592041015625
img_0281.jpg,196,241.02816772460938,45.028167724609375
img_0282.jpg,170,188.1301727294922,18.130172729492188
img_0283.jpg,87,27.5986328125,59.4013671875
img_0284.jpg,202,230.44171142578125,28.44171142578125
img_0285.jpg,45,54.565582275390625,9.565582275390625
img_0286.jpg,223,215.8440704345703,7.1559295654296875
img_0287.jpg,346,358.1783752441406,12.178375244140625
img_0288.jpg,183,190.6543426513672,7.6543426513671875
img_0289.jpg,318,340.158935546875,22.158935546875
img_0290.jpg,333,330.4483642578125,2.5516357421875
img_0291.jpg,272,248.04962158203125,23.95037841796875
img_0292.jpg,41,20.572113037109375,20.427886962890625
img_0293.jpg,250,278.4066162109375,28.4066162109375
img_0294.jpeg,150,154.7264404296875,4.7264404296875
img_0295.jpeg,218,222.7095489501953,4.7095489501953125
img_0296.jpeg,110,118.247314453125,8.247314453125
img_0297.jpg,228,208.52784729003906,19.472152709960938
img_0298.jpg,249,265.860107421875,16.860107421875
img_0299.jpg,188,166.8397216796875,21.1602783203125
img_0300.jpeg,316,316.61505126953125,0.61505126953125
img_0301.jpeg,231,36.339202880859375,165.33920288085938
img_0302.jpeg,309,336.3638610839844,27.363861083984375
img_0303.jpg,90,127.47909545898438,37.479095458984375
img_0304.jpg,180,110.22299194335938,69.77700805664062
img_0305.jpg,90,122.10433959960938,32.104339599609375
img_0306.jpg,139,159.843505859375,20.843505859375
img_0307.jpg,334,301.54827880859375,32.45172119140625
img_0308.jpg,276,281.494873046875,5.494873046875
img_0309.jpg,350,333.3326110839844,16.667388916015625
img_0310.jpg,315,298.7606201171875,16.2393798828125
img_0311.jpg,215,188.55126953125,26.44873046875
img_0312.jpg,89,99.4390869140625,10.4390869140625
img_0313.jpg,4,20.183135986328125,16.183135986328125
img_0314.jpg,345,305.8597412109375,39.1402587890625
img_0315.jpg,41,33.5257568359375,7.4742431640625
img_0316.jpg,338,338.16143798828125,0.16143798828125
img_0317.jpg,17,144.24856567382812,127.24856567382812
img_0318.jpeg,35,52.42864990234375,17.42864990234375
img_0319.jpeg,120,138.61962890625,18.61962890625
img_0320.jpeg,143,184.3872833251953,41.38728332519531
img_0321.jpg,280,173.7237548828125,106.2762451171875
img_0322.jpg,235,314.65643310546875,79.65643310546875
img_0323.jpg,322,261.99432373046875,60.00567626953125
img_0324.jpg,270,209.5264434814453,60.47355651855469
img_0325.jpg,90,59.884490966796875,30.115509033203125
img_0326.jpg,270,209.77395629882812,60.226043701171875
img_0327.jpg,183,186.3736572265625,3.3736572265625
img_0328.jpg,355,348.9962158203125,6.0037841796875
img_0329.jpg,75,31.414703369140625,43.585296630859375
img_0330.jpg,6,11.527801513671875,5.527801513671875
img_0331.jpg,132,122.49032592773438,9.509674072265625
img_0332.jpg,50,17.5810546875,32.4189453125
img_0333.jpeg,129,131.14004516601562,2.140045166015625
img_0334.jpeg,169,181.86752319335938,12.867523193359375
img_0335.jpeg,99,95.957275390625,3.042724609375
img_0336.jpeg,25,25.912841796875,0.912841796875
img_0337.jpeg,255,165.6082763671875,89.3917236328125
img_0338.jpeg,335,14.65667724609375,39.65667724609375
img_0339.jpg,96,71.5394287109375,24.4605712890625
img_0340.jpg,291,261.62042236328125,29.37957763671875
img_0341.jpg,151,122.8974609375,28.1025390625
img_0342.jpeg,224,286.941162109375,62.941162109375
img_0343.jpeg,141,141.82025146484375,0.82025146484375
img_0344.jpeg,171,232.142822265625,61.142822265625
img_0345.jpg,184,224.69053649902344,40.69053649902344
img_0346.jpg,14,56.901824951171875,42.901824951171875
img_0347.jpg,111,134.85806274414062,23.858062744140625
img_0348.jpg,134,103.38592529296875,30.61407470703125
img_0349.jpg,158,144.4639892578125,13.5360107421875
img_0350.jpg,67,65.52435302734375,1.47564697265625
img_0351.jpg,355,1.758941650390625,6.758941650390625
img_0352.jpg,137,134.57763671875,2.42236328125
img_0353.jpg,46,57.1463623046875,11.1463623046875
img_0354.jpeg,103,131.97100830078125,28.97100830078125
img_0355.jpeg,247,265.920166015625,18.920166015625
img_0356.jpeg,199,224.48060607910156,25.480606079101562
img_0357.jpg,250,282.9674072265625,32.9674072265625
img_0358.jpg,112,65.57635498046875,46.42364501953125
img_0359.jpg,53,54.17388916015625,1.17388916015625
img_0360.jpg,88,80.930908203125,7.069091796875
img_0361.jpg,43,42.033477783203125,0.966522216796875
img_0362.jpg,10,28.271636962890625,18.271636962890625
img_0363.jpg,138,153.90167236328125,15.90167236328125
img_0364.jpeg,129,128.89804077148438,0.101959228515625
img_0365.jpg,113,113.1392822265625,0.1392822265625
img_0366.jpg,326,317.4482421875,8.5517578125
img_0367.jpg,216,241.85377502441406,25.853775024414062
img_0368.jpg,88,110.36880493164062,22.368804931640625
