filename,predicted_angle_degrees
img_0211.jpg,188.21681213378906
img_0212.jpg,37.22265625
img_0213.jpg,243.44223022460938
img_0214.jpg,248.91448974609375
img_0215.jpg,315.1564636230469
img_0216.jpg,150.39035034179688
img_0217.jpg,84.03271484375
img_0218.jpg,3.195404052734375
img_0219.jpeg,297.7156982421875
img_0220.jpeg,127.41937255859375
img_0221.jpeg,272.85845947265625
img_0222.jpg,151.66143798828125
img_0223.jpg,108.6290283203125
img_0224.jpg,36.644775390625
img_0225.jpg,4.4981689453125
img_0226.jpg,129.19647216796875
img_0227.jpg,44.685455322265625
img_0228.jpg,343.04205322265625
img_0229.jpg,232.73434448242188
img_0230.jpg,85.22586059570312
img_0231.jpg,131.00146484375
img_0232.jpg,331.7420959472656
img_0233.jpg,48.81964111328125
img_0234.jpg,214.490966796875
img_0235.jpg,90.80172729492188
img_0236.jpg,285.7491760253906
img_0237.jpeg,330.1432800292969
img_0238.jpeg,229.36668395996094
img_0239.jpeg,33.11175537109375
img_0240.jpg,195.4359130859375
img_0241.jpg,334.03851318359375
img_0242.jpg,115.00079345703125
img_0243.png,305.51318359375
img_0244.png,23.44622802734375
img_0245.png,4.44171142578125
img_0246.png,314.259033203125
img_0247.png,61.220306396484375
img_0248.png,144.93646240234375
img_0249.jpg,13.5623779296875
img_0250.jpg,301.71551513671875
img_0251.jpg,282.78033447265625
img_0252.jpg,118.91851806640625
img_0253.jpg,225.22955322265625
img_0254.jpg,314.265625
img_0255.jpeg,45.186920166015625
img_0256.jpeg,191.85572814941406
img_0257.jpeg,26.740509033203125
img_0258.jpg,357.86285400390625
img_0259.jpg,25.266754150390625
img_0260.jpg,120.8924560546875
img_0261.jpeg,135.71395874023438
img_0262.jpeg,119.76431274414062
img_0263.jpeg,249.14146423339844
img_0264.png,251.25006103515625
img_0265.png,357.5326843261719
img_0266.png,218.02989196777344
img_0267.jpg,119.25042724609375
img_0268.jpg,215.97105407714844
img_0269.jpg,262.17236328125
img_0270.jpg,104.48541259765625
img_0271.jpg,53.184844970703125
img_0272.jpg,294.8597412109375
img_0273.jpeg,88.99661254882812
img_0274.jpeg,317.4365539550781
img_0275.jpeg,166.0399169921875
img_0276.jpg,201.15664672851562
img_0277.jpg,352.25885009765625
img_0278.jpg,246.24258422851562
img_0279.jpg,129.55096435546875
img_0280.jpeg,295.6726989746094
img_0281.jpeg,311.00445556640625
img_0282.jpg,245.2351837158203
img_0283.jpg,322.5270690917969
img_0284.jpg,120.455322265625
img_0285.jpg,117.3548583984375
img_0286.jpg,244.8034210205078
img_0287.jpg,149.87109375
img_0288.jpg,170.102294921875
img_0289.jpg,321.905029296875
img_0290.jpg,351.62701416015625
img_0291.jpg,78.63580322265625
img_0292.jpg,218.5885772705078
img_0293.jpg,310.171142578125
img_0294.jpeg,14.9107666015625
img_0295.jpeg,227.73516845703125
img_0296.jpeg,188.57704162597656
img_0297.jpg,67.04150390625
img_0298.jpg,135.71734619140625
img_0299.jpg,352.5710144042969
img_0300.jpeg,298.64404296875
img_0301.jpeg,232.99081420898438
img_0302.jpeg,209.02169799804688
img_0303.jpg,158.13189697265625
img_0304.jpg,273.0257263183594
img_0305.jpg,302.7223205566406
img_0306.jpg,138.35232543945312
img_0307.jpg,161.6546630859375
img_0308.jpg,204.44577026367188
img_0309.jpg,157.1409912109375
img_0310.jpg,119.758544921875
img_0311.jpg,292.2335510253906
img_0312.jpg,167.53387451171875
img_0313.jpg,145.87533569335938
img_0314.jpg,117.08102416992188
img_0315.jpg,2.35504150390625
img_0316.jpg,211.3472137451172
img_0317.jpg,358.0847473144531
img_0318.jpeg,126.6578369140625
img_0319.jpeg,296.6425476074219
img_0320.jpeg,65.8216552734375
img_0321.jpg,342.25933837890625
img_0322.jpg,27.931915283203125
img_0323.jpg,288.4110107421875
img_0324.jpg,218.1451416015625
img_0325.jpg,266.1280212402344
img_0326.jpg,198.64320373535156
img_0327.jpg,2.7518310546875
img_0328.jpg,45.157379150390625
img_0329.jpg,332.3002624511719
img_0330.jpg,22.07257080078125
img_0331.jpg,281.5218811035156
img_0332.jpg,120.60366821289062
img_0333.jpeg,287.22052001953125
img_0334.jpeg,134.7525634765625
img_0335.jpeg,347.85870361328125
img_0336.jpeg,237.4105987548828
img_0337.jpeg,315.0458679199219
img_0338.jpeg,96.61883544921875
img_0339.jpg,188.97767639160156
img_0340.jpg,184.4832000732422
img_0341.jpg,123.69854736328125
img_0342.jpeg,159.271484375
img_0343.jpeg,284.4820251464844
img_0344.jpeg,196.20181274414062
img_0345.jpg,317.5752868652344
img_0346.jpg,166.65008544921875
img_0347.jpg,185.84022521972656
img_0348.jpg,309.8165588378906
img_0349.jpg,131.60552978515625
img_0350.jpg,193.7767333984375
img_0351.jpg,71.08938598632812
img_0352.jpg,122.41964721679688
img_0353.jpg,45.594879150390625
img_0354.jpeg,35.280242919921875
img_0355.jpeg,73.22103881835938
img_0356.jpeg,285.9763488769531
img_0357.jpg,351.6761779785156
img_0358.jpg,40.60418701171875
img_0359.jpg,233.89849853515625
img_0360.jpg,201.7815399169922
img_0361.jpg,321.3704833984375
img_0362.jpg,134.699462890625
img_0363.jpeg,214.00379943847656
img_0364.jpeg,14.959442138671875
img_0365.jpeg,73.25421142578125
img_0366.jpg,240.36402893066406
img_0367.jpg,209.00877380371094
img_0368.jpg,240.99185180664062
